id,efficiency
5864,0.41757335257157013
5865,0.507453425284032
5866,0.48488002295930366
5867,0.7114170398395894
5868,0.6078405285545612
5869,0.4540102377468075
5870,0.5357827517982017
5871,0.5059883306584843
5872,0.453291738539063
5873,0.4974636507881993
5874,0.46557942535738994
5875,0.4320585716995792
5876,0.5358612517765353
5877,0.6805558988026916
5878,0.449497473455392
5879,0.5221564811968944
5880,0.549999022132224
5881,0.5259704973618334
5882,0.392922762045019
5883,0.5896645669542792
5884,0.6324300834308961
5885,0.46709780012957286
5886,0.44218248704243174
5887,0.4321032463083897
5888,0.5509108060406535
5889,0.49458702517676295
5890,0.6053459229675886
5891,0.4548733929413974
5892,0.47213740265358606
5893,0.5251658336822479
5894,0.4445687423424018
5895,0.28676929369454063
5896,0.5936550568835315
5897,0.5605448206863892
5898,0.4448102685154717
5899,0.40518585215456326
5900,0.5462966665176942
5901,0.528785708594177
5902,0.37894701102658906
5903,0.43305486769315343
5904,0.6534360496866864
5905,0.5704739751086528
5906,0.502168270378791
5907,0.5652876772656118
5908,0.49587075659917385
5909,0.31191292571411966
5910,0.5413663801172142
5911,0.6664115769930805
5912,0.5330985703797243
5913,0.5177879811646683
5914,0.6083204149470172
5915,0.47663147534892036
5916,0.4118077736918646
5917,0.44674226238030845
5918,0.5101946053197627
5919,0.31873060079717785
5920,0.39585911637980975
5921,0.5060864801224343
5922,0.3146043984230049
5923,0.3090616587463023
5924,0.5327396048706399
5925,0.5378350362069635
5926,0.4505802482762938
5927,0.29224665005654377
5928,0.5489989542317101
5929,0.43409401738119185
5930,0.4092146573098165
5931,0.3715179848552784
5932,0.6563847360007622
5933,0.49373454677258444
5934,0.5163318152935206
5935,0.4135258542493153
5936,0.5385895594220371
5937,0.4252551131994071
5938,0.5455771970338334
5939,0.46782301838185986
5940,0.5208472860083114
5941,0.4605652764248943
5942,0.3966001156003788
5943,0.3663350501716228
5944,0.5259584924172268
5945,0.42951046011806826
5946,0.5253523115275043
5947,0.5408330194876364
5948,0.4701580299020858
5949,0.4155274307896283
5950,0.6569070625139646
5951,0.5349563285217874
5952,0.7727724011743053
5953,0.5216736154502667
5954,0.5517962531440197
5955,0.5532532208901969
5956,0.4319759005594478
5957,0.5633066948926225
5958,0.688008055851733
5959,0.35003834465422
5960,0.5391188056881251
5961,0.5163049674690365
5962,0.5473445335087813
5963,0.6430437328346618
5964,0.7144535005584827
5965,0.5720075301212209
5966,0.42546497913024295
5967,0.381634999053567
5968,0.5946970807218197
5969,0.46441732023108234
5970,0.3454414603585718
5971,0.5653550580624753
5972,0.5935921312428932
5973,0.3668600889675271
5974,0.5437656777404587
5975,0.6028605370913575
5976,0.50687022456708
5977,0.40819078140636444
5978,0.5600597110268873
5979,0.4526250420750535
5980,0.518759416384671
5981,0.33554048727349073
5982,0.524469882303674
5983,0.6253853604594554
5984,0.6463588906446058
5985,0.6279967417357868
5986,0.4253017713715329
5987,0.605506549787147
5988,0.47584252271254196
5989,0.35124264407302663
5990,0.48067531586675255
5991,0.5402084236468434
5992,0.6985122521826866
5993,0.6517936599101222
5994,0.495198870529456
5995,0.5285646247190353
5996,0.5853655740752247
5997,0.5649275021444022
5998,0.5095719938791634
5999,0.43329897984015575
6000,0.42742296676558217
6001,0.5956024582410324
6002,0.5227833637005769
6003,0.5129382208569165
6004,0.4462456694726917
6005,0.3922052499122199
6006,0.47295383805007274
6007,0.5720950863762393
6008,0.6234792888336391
6009,0.5807523009981544
6010,0.49710352690472215
6011,0.4500268904801241
6012,0.5768104418891362
6013,0.5152985965905327
6014,0.5072268005075052
6015,0.39802887329455683
6016,0.39871689768018037
6017,0.5455314280610506
6018,0.551568850409903
6019,0.40714012674641825
6020,0.5943608763696776
6021,0.5627505552223735
6022,0.5656935535523513
6023,0.4236173027776723
6024,0.4383539928185378
6025,0.48322158564424866
6026,0.6467765415241149
6027,0.620469237297965
6028,0.3610051149678878
6029,0.5568448809257416
6030,0.38199491142317504
6031,0.4855945996211074
6032,0.5570180517407658
6033,0.518529594938126
6034,0.38446039937518817
6035,0.41976123894765843
6036,0.5102226691636115
6037,0.43084721576295315
6038,0.5573152884958913
6039,0.4988731737339163
6040,0.3776474477083285
6041,0.49356877050914405
6042,0.41828217342728613
6043,0.5085428536564373
6044,0.5333960706378841
6045,0.5180520598108448
6046,0.3624718146288809
6047,0.5597435249335017
6048,0.7120530678286694
6049,0.5063503256151205
6050,0.4873869524362685
6051,0.4867531853504105
6052,0.6789480006620278
6053,0.600016158182124
6054,0.5877240523550372
6055,0.49752188612886383
6056,0.41414850640841466
6057,0.46242432627978797
6058,0.5794821390511428
6059,0.4171045207856994
6060,0.5885537969510221
6061,0.6157641550576293
6062,0.4301071904285336
6063,0.5650384149944933
6064,0.4361284252137311
6065,0.4975630296394972
6066,0.7415648275981652
6067,0.4355684446731057
6068,0.6628436633806861
6069,0.5077834061633045
6070,0.45056722411282474
6071,0.5065770435636131
6072,0.43484272720301514
6073,0.3691504532157992
6074,0.5067582940913884
6075,0.4533962601553662
6076,0.5401867596151985
6077,0.5636374151801408
6078,0.46014105829374463
6079,0.4220754878176449
6080,0.483434504785842
6081,0.47882704864861714
6082,0.5498121411252236
6083,0.4590935923967154
6084,0.3817808079892291
6085,0.48856825814810556
6086,0.6006298239509084
6087,0.49960721233505806
6088,0.41155788424810474
6089,0.6079612319106814
6090,0.4699222294951743
6091,0.5869540018444418
6092,0.46680996613350517
6093,0.7135779639475669
6094,0.5066999601977522
6095,0.5407812118098079
6096,0.4160645915037857
6097,0.5855330660161007
6098,0.6034796213619774
6099,0.5886947523833729
6100,0.5907845678343409
6101,0.5719249806026913
6102,0.5041818398683326
6103,0.586446763101061
6104,0.4390681318410973
6105,0.3396330096380199
6106,0.4649184822120101
6107,0.464799396596284
6108,0.612854761101404
6109,0.37175492544594424
6110,0.49827549081144645
6111,0.48387098328898537
6112,0.6043777353369344
6113,0.524461026003495
6114,0.7582255575065491
6115,0.5042452610244519
6116,0.5189891625944075
6117,0.5155817748769106
6118,0.41512665076401534
6119,0.33472409255882934
6120,0.47194439101354546
6121,0.47443965386838294
6122,0.4983019204100033
6123,0.4615677922268967
6124,0.5273684091752099
6125,0.5132562534968715
6126,0.5895855485464315
6127,0.5883385402626953
6128,0.6029404458952272
6129,0.4660080256458915
6130,0.5039981199588854
6131,0.5367264863664296
6132,0.5709386758343591
6133,0.35384682064230777
6134,0.616065537240989
6135,0.6852302363079924
6136,0.5267990339840893
6137,0.4597866231095136
6138,0.5059439795665922
6139,0.5825217390926357
6140,0.5966833057390791
6141,0.30597734126019716
6142,0.6727322202682089
6143,0.44989342501203816
6144,0.37013900968095953
6145,0.33510164534243686
6146,0.6644585487191451
6147,0.5783576009882723
6148,0.44612668576218045
6149,0.4784582372092843
6150,0.44115028901361775
6151,0.6249248974513718
6152,0.5912569707768887
6153,0.48910903316391935
6154,0.4820751254304361
6155,0.42912476684214096
6156,0.6311024035220538
6157,0.4909461186756946
6158,0.4322997834569462
6159,0.48713797960570704
6160,0.5358530168254254
6161,0.4887805671362212
6162,0.6800453628689501
6163,0.48199401646107853
6164,0.5787711227241753
6165,0.525420451686588
6166,0.5360871777141427
6167,0.38162247954352924
6168,0.5372448250304078
6169,0.4804554874430422
6170,0.5068941772264094
6171,0.3237918683202917
6172,0.5561762083597005
6173,0.41948765323357146
6174,0.6460892561501843
6175,0.547962121418513
6176,0.5003437768283268
6177,0.6398300745437115
6178,0.4833880679408512
6179,0.563835142143086
6180,0.5729659757193497
6181,0.5531895824880958
6182,0.5150326966407441
6183,0.5821216893771822
6184,0.5522819442411178
6185,0.5793998060275839
6186,0.47431142033083773
6187,0.5764970879239618
6188,0.44789166219519233
6189,0.4122789386771087
6190,0.4932508075620942
6191,0.5539368300650246
6192,0.6108584688592031
6193,0.5307068173177593
6194,0.37414685498956396
6195,0.43765729225272987
6196,0.4298940454159924
6197,0.4790584689501597
6198,0.27630785721617346
6199,0.41909433108729943
6200,0.5461316379001492
6201,0.5149857325425266
6202,0.4459405693798431
6203,0.3726232854918681
6204,0.5987705295326335
6205,0.5614124932914693
6206,0.5850064371906042
6207,0.3321231783905398
6208,0.48237665313958755
6209,0.5615656407155812
6210,0.5721174739494843
6211,0.5096516771189775
6212,0.4746257239226009
6213,0.45524364016178387
6214,0.5001400192656599
6215,0.4504867160167183
6216,0.416231953026408
6217,0.43642510354929015
6218,0.5281561844210523
6219,0.5900662865178711
6220,0.4882570404146318
6221,0.4575146486782183
6222,0.557527892782458
6223,0.5902695086320198
6224,0.5077313382916796
6225,0.6038176495874542
6226,0.41128976246414894
6227,0.8646458450973202
6228,0.37870262646750974
6229,0.5409365354511447
6230,0.4247875538767524
6231,0.5251222342561741
6232,0.7249205591984333
6233,0.5886742143299922
6234,0.7091988405016334
6235,0.46104567587331
6236,0.3254792490534078
6237,0.5819493250057808
6238,0.5475906575880576
6239,0.4557418205709233
6240,0.4387041029639994
6241,0.5342636428075336
6242,0.46438192444430304
6243,0.5240451798412731
6244,0.6834198339171269
6245,0.6009077398719457
6246,0.6399101113892744
6247,0.45507508909821015
6248,0.5186013348491185
6249,0.4204936656665905
6250,0.506197562833654
6251,0.5316626914020115
6252,0.41625108929552124
6253,0.5176688086461786
6254,0.4693742957260628
6255,0.5895072881530568
6256,0.5479418389226309
6257,0.6759075912698362
6258,0.4209127977082063
6259,0.4821737692398529
6260,0.5586738630972119
6261,0.46262030905457163
6262,0.3373087380371942
6263,0.40826196053098096
6264,0.6244747237685184
6265,0.5954953528017826
6266,0.4128584119278254
6267,0.5043655144526918
6268,0.7069614308889726
6269,0.6926094658149199
6270,0.5881275264352279
6271,0.5396740548227348
6272,0.6604734781940915
6273,0.677362620968632
6274,0.3946183311166187
6275,0.41795087571863876
6276,0.42793558503384205
6277,0.6627372994183522
6278,0.5110372105014452
6279,0.5476513949182175
6280,0.5071737555157667
6281,0.5000156387352457
6282,0.5410203449404831
6283,0.6924220272755164
6284,0.3565991535404302
6285,0.5331355274048537
6286,0.4411246180151515
6287,0.5692678860639189
6288,0.468020306500652
6289,0.5718478205848271
6290,0.566315526036483
6291,0.4300592563798885
6292,0.4314975407536555
6293,0.7732332190344713
6294,0.400819387866464
6295,0.423348926721134
6296,0.6128357042002472
6297,0.4613464962829956
6298,0.4464241948567015
6299,0.5054530334211607
6300,0.4237282599862814
6301,0.5495277043840835
6302,0.4885183150651144
6303,0.4332323952465584
6304,0.47514535875107533
6305,0.3385386116591682
6306,0.44229960569950066
6307,0.5068444699636339
6308,0.6398578945184292
6309,0.7423311463652728
6310,0.4545067735704745
6311,0.41744738275918825
6312,0.533904263072568
6313,0.5172599204862048
6314,0.7338565266514621
6315,0.3492266757547522
6316,0.48959339673783203
6317,0.4983424378183766
6318,0.6799430579006315
6319,0.6074250187983072
6320,0.4577614378684209
6321,0.5237742992793467
6322,0.5028155363997561
6323,0.39719635415774435
6324,0.5098536119010801
6325,0.6032860808006056
6326,0.45247908976151807
6327,0.6271004099304173
6328,0.6073877671080626
6329,0.478293859141868
6330,0.5743351758295564
6331,0.4823512989256668
6332,0.4566386254827346
6333,0.3733203536004415
6334,0.6675258857057835
6335,0.5957696315612246
6336,0.45552092010954814
6337,0.4546709560049096
6338,0.5208954343656897
6339,0.5682337563706615
6340,0.4144256294203641
6341,0.5717825874279944
6342,0.6578770558717189
6343,0.3698231777847437
6344,0.49489305969353253
6345,0.44942049221759234
6346,0.3715743627532079
6347,0.510776789948983
6348,0.5391753213582154
6349,0.7357719485241832
6350,0.5078033943766144
6351,0.5292282125855823
6352,0.5017883189708896
6353,0.5747151855078384
6354,0.41675842932790597
6355,0.5529411392472336
6356,0.49691145277905624
6357,0.6118076985767263
6358,0.5220213223569682
6359,0.4136649252969595
6360,0.5119317645798168
6361,0.6589499539764683
6362,0.35623682401372453
6363,0.5564968318293173
6364,0.6511831604494855
6365,0.6382818634501289
6366,0.6921114572339646
6367,0.656203000274775
6368,0.5957981070970538
6369,0.4868249510536281
6370,0.5407498632050294
6371,0.5525306490844459
6372,0.43167348008854944
6373,0.4301503071298146
6374,0.4033946744286197
6375,0.4762584461380307
6376,0.37007785597275145
6377,0.509147671942626
6378,0.329062282849804
6379,0.5481237133848751
6380,0.5484966448821997
6381,0.5243233466196093
6382,0.6313841847189142
6383,0.5318314939352254
6384,0.5022409510638187
6385,0.4300990976057335
6386,0.5844059896094466
6387,0.4622754163707598
6388,0.48409666148221525
6389,0.553928957449948
6390,0.4513533844690483
6391,0.5414383782978318
6392,0.5489976270055152
6393,0.45509244986097785
6394,0.5078863782347379
6395,0.4205844359076203
6396,0.5246838728608201
6397,0.6723480786234939
6398,0.48203141320774495
6399,0.5516595172192883
6400,0.45217383307076653
6401,0.3018677764539022
6402,0.4440133883315664
6403,0.4338735384328863
6404,0.5714930516264085
6405,0.46622427612347794
6406,0.489245524485434
6407,0.5503819537306055
6408,0.4477437319406147
6409,0.5320370057781277
6410,0.4604069934609791
6411,0.35942868679247986
6412,0.5905247183421047
6413,0.49368260535306
6414,0.6156523670138443
6415,0.7206517288535361
6416,0.5539129260528952
6417,0.6296973983840428
6418,0.5771244827501968
6419,0.4663866870195381
6420,0.35353615103942093
6421,0.4742433495580076
6422,0.5616586764799316
6423,0.4077592951385
6424,0.606448956416028
6425,0.5604312993226386
6426,0.5400183745668292
6427,0.38220258212161373
6428,0.5559031279277429
6429,0.4184344457819493
6430,0.706260738567972
6431,0.5583235517841314
6432,0.4635575749670584
6433,0.6161121813923147
6434,0.5187867191729288
6435,0.40494520841901394
6436,0.4984856097166352
6437,0.5267731725367814
6438,0.3553141005120819
6439,0.5458905342224905
6440,0.41340450180233046
6441,0.3730422545573058
6442,0.4452420284119857
6443,0.4437611503509461
6444,0.40874309419227567
6445,0.5836817221391767
6446,0.49679647359914336
6447,0.5649101342981379
6448,0.5821330908147266
6449,0.42019075570466013
6450,0.4453794696214736
6451,0.6452919103455679
6452,0.5133281951524947
6453,0.6126027451535451
6454,0.777361577514817
6455,0.3679245120284119
6456,0.4856087052563546
6457,0.5909547479735999
6458,0.4433756825887085
6459,0.5068851507378099
6460,0.4492533993031674
6461,0.4132504663945183
6462,0.4515911632810523
6463,0.6156144830375968
6464,0.5514964574934368
6465,0.5721275951379725
6466,0.45518617482687834
6467,0.48752935191794106
6468,0.5297196080372635
6469,0.5197482899489666
6470,0.6428647332539477
6471,0.5951917709711196
6472,0.49119208768219796
6473,0.6529605517270632
6474,0.6000261156493141
6475,0.42915273601781956
6476,0.4990891741364214
6477,0.8509982634886318
6478,0.639337916319844
6479,0.5479399410065046
6480,0.5797444023866823
6481,0.42312234764072787
6482,0.4788033100576603
6483,0.42726605819226227
6484,0.5970359986238117
6485,0.4906309229220157
6486,0.4680196188241811
6487,0.47220274385252153
6488,0.3410505011219581
6489,0.6442438240932876
6490,0.36331932354017926
6491,0.4488808872362519
6492,0.4301132918663432
6493,0.41419107434285973
6494,0.45620489335311964
6495,0.5419393368051342
6496,0.36316506739560434
6497,0.4785405011953821
6498,0.3295252724473692
6499,0.4560441113967449
6500,0.5267614751080831
6501,0.5518560424978332
6502,0.36153836912568527
6503,0.6334610176201763
6504,0.47646898717360514
6505,0.44426173663730395
6506,0.47672760068954206
6507,0.6089497411486764
6508,0.43076742299851317
6509,0.4303225876065614
6510,0.5342765344781913
6511,0.5134627594106229
6512,0.48755229854386545
6513,0.4906133252972841
6514,0.5215896313871732
6515,0.4946328179149316
6516,0.718350348330643
6517,0.42720264824548326
6518,0.556962895761732
6519,0.4368855528900386
6520,0.33960369128929624
6521,0.48472577160030006
6522,0.35278437705887183
6523,0.5508854378104143
6524,0.38570323396252193
6525,0.7086001440019922
6526,0.6646954975917849
6527,0.636136926154802
6528,0.5799645855423833
6529,0.557347172092927
6530,0.45645824323690465
6531,0.6151992537052717
6532,0.49265362046402694
6533,0.552136101518236
6534,0.5132665366494112
6535,0.4561655384428072
6536,0.4597535757628974
6537,0.5120786216860371
6538,0.4634177549002349
6539,0.5248814312713841
6540,0.50652812692707
6541,0.603614909832507
6542,0.564820884024184
6543,0.5345831822657272
6544,0.678899911520947
6545,0.560815173845469
6546,0.7899143089844509
6547,0.5323035162871397
6548,0.36812208232947485
6549,0.5075036238571501
6550,0.4209791427847221
6551,0.4888415376116651
6552,0.38933560799731554
6553,0.6155347205417218
6554,0.3948305383946195
6555,0.5704127099751127
6556,0.44748335110554205
6557,0.493583652059747
6558,0.585666524094556
6559,0.5189822381079843
6560,0.6858310542650791
6561,0.3945521697281364
6562,0.5088277243072613
6563,0.5953879600681774
6564,0.46877503638710805
6565,0.38606103198964714
6566,0.597377190862226
6567,0.4198989233895543
6568,0.5366433594385033
6569,0.5517992474948822
6570,0.518117631746553
6571,0.781377370352411
6572,0.6314903745579422
6573,0.5831931687899765
6574,0.48465309599275186
6575,0.546098536729404
6576,0.5464474206219629
6577,0.5215843625482672
6578,0.49935319096907893
6579,0.5419380054219903
6580,0.46949154361533113
6581,0.39873949691520405
6582,0.6421545234559569
6583,0.40449046582537945
6584,0.5440338943764291
6585,0.4718077751962484
6586,0.47427005668671035
6587,0.3465252340200923
6588,0.6446851350267383
6589,0.6344777151356393
6590,0.5223367691132077
6591,0.4984544523329303
6592,0.3338265163462599
6593,0.5676964898284097
6594,0.45711733423026935
6595,0.44366181559569706
6596,0.503004618383085
6597,0.5286709085089069
6598,0.31288834386581055
6599,0.43782199864679483
6600,0.5787518789992052
6601,0.5200731339459918
6602,0.6145314161936426
6603,0.4346980538099053
6604,0.545262620088194
6605,0.4275519087290581
6606,0.47670353893121
6607,0.4652220828643483
6608,0.4185646719471737
6609,0.5428291340208331
6610,0.3792537981864622
6611,0.4849983407244145
6612,0.3437500974361335
6613,0.45679620280264277
6614,0.5338010017435486
6615,0.5690797104087872
6616,0.4182469883602313
6617,0.43566256673146625
6618,0.3872605188487014
6619,0.395908712163854
6620,0.5448324513233778
6621,0.5584712447560717
6622,0.40558664408817596
6623,0.6240955604116445
6624,0.4330688743897515
6625,0.5124733116214824
6626,0.5329754049493972
6627,0.5855322333846077
6628,0.4115253171386061
6629,0.36725430681571625
6630,0.5445500840979497
6631,0.5858597815015547
6632,0.468978174988976
6633,0.5216271323568774
6634,0.6995935765409258
6635,0.6908476126920786
6636,0.5442390232654358
6637,0.3706139109242351
6638,0.485273004461179
6639,0.5384681459438553
6640,0.484059716467473
6641,0.6499620891070719
6642,0.5112264396403047
6643,0.6525880855767892
6644,0.39727354983624996
6645,0.5460694612600059
6646,0.41353470275419946
6647,0.5509205627995408
6648,0.5551109611935306
6649,0.45994600654670303
6650,0.4267815176123581
6651,0.6182255720433852
6652,0.6199381004411506
6653,0.49604371033443234
6654,0.44491008150730127
6655,0.5110391795638771
6656,0.5437923574222887
6657,0.4177321539334956
6658,0.34871588492355776
6659,0.7120704926155651
6660,0.5709052058088269
6661,0.3751307582681388
6662,0.5418883875724012
6663,0.602325868262867
6664,0.5427282671816941
6665,0.5188723775724526
6666,0.4905347431433912
6667,0.34696800699025865
6668,0.5232565038708462
6669,0.3708717661422004
6670,0.5794777385791829
6671,0.47648698472669737
6672,0.6229843389871645
6673,0.5300504867391564
6674,0.427532686754355
6675,0.44668767655603353
6676,0.5773004179714261
6677,0.4377643346769521
6678,0.5262976912610159
6679,0.4058597240077429
6680,0.4545818761628376
6681,0.5036963139568191
6682,0.5418539686565186
6683,0.42877742106559114
6684,0.5235782415971253
6685,0.47679157595446836
6686,0.5027952868285888
6687,0.45614302311368093
6688,0.5538252856405789
6689,0.49049721559678405
6690,0.3965538410715677
6691,0.532856499369236
6692,0.5582261406812492
6693,0.7469057039432894
6694,0.4706842890491237
6695,0.41133572570622473
6696,0.5088823888736592
6697,0.45718992095994304
6698,0.6283841469565936
6699,0.6140436588740984
6700,0.5731419745024969
6701,0.5504166262164116
6702,0.4891202557117125
6703,0.45943259558487737
6704,0.4812780708648925
6705,0.5210177184238212
6706,0.4914989775297344
6707,0.5113716096414677
6708,0.4870805257448397
6709,0.7127077279759773
6710,0.7582205945228351
6711,0.7648149084571614
6712,0.5463489597555288
6713,0.5021142976686424
6714,0.5096847359740742
6715,0.6496901789240073
6716,0.35711090374707066
6717,0.6119025268139465
6718,0.3991102345871864
6719,0.6798867827248533
6720,0.48871129293694515
6721,0.6331075553506111
6722,0.8059338127976516
6723,0.5073684575912535
6724,0.4859779003879875
6725,0.550024752557038
6726,0.42527287180221834
6727,0.423619642737612
6728,0.4166448913327654
6729,0.43384783653238496
6730,0.4755840154587792
6731,0.4821661875944033
6732,0.3629771624404223
6733,0.469032946328532
6734,0.6111800735281145
6735,0.3907837176637102
6736,0.7573534254039018
6737,0.42479489135934
6738,0.4199479648380878
6739,0.6500238120907267
6740,0.47677882724858506
6741,0.4754230234446165
6742,0.47966072479465505
6743,0.4653835137258786
6744,0.4343502806660394
6745,0.7666269384349309
6746,0.4498028015696817
6747,0.6359062762796898
6748,0.39781758044940474
6749,0.4265910500794752
6750,0.5885554245309754
6751,0.4750824346829851
6752,0.4894827274144833
6753,0.3778454512774856
6754,0.49526381969936834
6755,0.6406666374550152
6756,0.46199694620626164
6757,0.6566311570732848
6758,0.28169635341880217
6759,0.46692034435269375
6760,0.3291450837304759
6761,0.5169168797269783
6762,0.652263250560653
6763,0.38397277355355364
6764,0.5540841707846327
6765,0.5538644746801829
6766,0.5422414554249685
6767,0.4959383022885758
6768,0.3357787060445738
6769,0.3725494506275532
6770,0.5008865577251812
6771,0.6780912500847761
6772,0.4789463672095021
6773,0.44509983008451576
6774,0.7272851468558678
6775,0.5567261773921062
6776,0.3621651718535043
6777,0.5098593215244349
6778,0.550617107571343
6779,0.4286656466564395
6780,0.6739772274688552
6781,0.43133043565102624
6782,0.41235424520903957
6783,0.509817060790836
6784,0.5633278953102623
6785,0.5254503282901773
6786,0.5893327035161549
6787,0.866231283128641
6788,0.48469111876085286
6789,0.4687870961976602
6790,0.4155561318693526
6791,0.6475024890856705
6792,0.6156371560978531
6793,0.5537699119448649
6794,0.6884359949407606
6795,0.40493698368579867
6796,0.7030285586565312
6797,0.537531292830321
6798,0.361160539293381
6799,0.6139608239365533
6800,0.3233748984807736
6801,0.6098206925418208
6802,0.3737239901419953
6803,0.5027218518453723
6804,0.5993284872728382
6805,0.5459829764968964
6806,0.6091225826208965
6807,0.5764330657571094
6808,0.5184557688403572
6809,0.5937774200366954
6810,0.3618658891132099
6811,0.5314040531341371
6812,0.4336484550214462
6813,0.4081393305412257
6814,0.40128798807204563
6815,0.4371874573128436
6816,0.3153413723351295
6817,0.4972837178258974
6818,0.5421844785437675
6819,0.30908768152790217
6820,0.5688937458443338
6821,0.5192849188738076
6822,0.383879331331922
6823,0.4569945382192499
6824,0.5999446743375417
6825,0.43334490276298576
6826,0.517307351932617
6827,0.5775973076664662
6828,0.40342684129846695
6829,0.6717631399300267
6830,0.492582037745482
6831,0.5399553235905944
6832,0.6602520823165229
6833,0.656921883557344
6834,0.3208424716376446
6835,0.4958493927660615
6836,0.6409982991014103
6837,0.3947116563246992
6838,0.4993274983416081
6839,0.6419816394386348
6840,0.5427741571496871
6841,0.4903850367267124
6842,0.5978669561051614
6843,0.5387192793020859
6844,0.37177573066236236
6845,0.480699089363703
6846,0.5226792443412475
6847,0.472531254879326
6848,0.7101630907512264
6849,0.45013250260550947
6850,0.7574777590965034
6851,0.4568201465737294
6852,0.5264497938711961
6853,0.3755110523073074
6854,0.705337555376021
6855,0.46382477263346755
6856,0.328995905682534
6857,0.4936503446306481
6858,0.6135145227422086
6859,0.4194572387516661
6860,0.5864444705258907
6861,0.30891931244547
6862,0.45062155933137793
6863,0.5114930939488345
6864,0.6039441371795231
6865,0.8012748003850063
6866,0.4930659461967959
6867,0.4940733415528027
6868,0.7330948977355403
6869,0.607378558040808
6870,0.5331848220675821
6871,0.4035053483718484
6872,0.6211337416452836
6873,0.5243460474238759
6874,0.6162297852262485
6875,0.47345700354093473
6876,0.5269630512257139
6877,0.4536965941770668
6878,0.4631632216145642
6879,0.6207384125904729
6880,0.688969969755538
6881,0.48402748977906374
6882,0.5239134634605304
6883,0.5011755750823035
6884,0.8511332024764573
6885,0.50200694783216
6886,0.652324366836201
6887,0.5939102004169059
6888,0.7191682389249977
6889,0.5336276556407344
6890,0.4606175319387904
6891,0.5911491156940758
6892,0.5783179268771421
6893,0.5017095905745251
6894,0.599990042161954
6895,0.6112712068247071
6896,0.5771566454759139
6897,0.4721582380387161
6898,0.6089381497670066
6899,0.5441526177712531
6900,0.47164024835239415
6901,0.4336005087949992
6902,0.501131430305678
6903,0.43678783513070774
6904,0.48970731776364945
6905,0.4853788429427167
6906,0.5310658820933294
6907,0.5046665223295607
6908,0.5008706931239617
6909,0.43314869047354176
6910,0.5351984052362442
6911,0.3934976687382308
6912,0.43898549430239064
6913,0.43798962124609464
6914,0.4736518807005263
6915,0.38810485707665426
6916,0.36693407731341177
6917,0.6272667079072111
6918,0.4782809936750605
6919,0.7335145389572405
6920,0.4606707171909632
6921,0.7044649310990474
6922,0.5662313087875783
6923,0.5004440989076104
6924,0.3913357612487308
6925,0.7122991205419896
6926,0.5364377858798811
6927,0.6800703086822025
6928,0.49227960647554625
6929,0.5850910692401743
6930,0.5448325064403726
6931,0.5902983599149532
6932,0.5819336341874204
6933,0.5105136242663147
6934,0.5840228294543048
6935,0.8386414288341122
6936,0.5048228000405538
6937,0.38645427089874645
6938,0.4202989230096064
6939,0.39701520744592944
6940,0.4231968424593541
6941,0.5125026012392686
6942,0.5618366322532032
6943,0.4808190850318359
6944,0.6190545103980623
6945,0.49718016566537226
6946,0.6421041390553118
6947,0.6798641190406731
6948,0.6665994299626441
6949,0.5688273031334912
6950,0.5248265509314416
6951,0.5762841114784082
6952,0.49363682434678624
6953,0.6600458546845305
6954,0.621119863698412
6955,0.47546348089827073
6956,0.603037752750479
6957,0.44034065335430345
6958,0.4376136282163635
6959,0.3733785176267095
6960,0.5034810539566327
6961,0.48433774882661035
6962,0.4788584110395301
6963,0.6020654934730196
6964,0.4576001677877116
6965,0.4347902926964081
6966,0.45476483320808864
6967,0.4228191548827446
6968,0.377980156321746
6969,0.3558981245849287
6970,0.5178618138130618
6971,0.6419225275113394
6972,0.5426351864563678
6973,0.5029694834471791
6974,0.4207899166321224
6975,0.6066811707240016
6976,0.5505761207111645
6977,0.5715514954456282
6978,0.6409222412226148
6979,0.46941241275737905
6980,0.5598110030609518
6981,0.524203797281417
6982,0.9108668696198532
6983,0.38322799668844676
6984,0.4268622408521993
6985,0.41567480334998114
6986,0.5054408066585404
6987,0.5955892989965341
6988,0.4954022935641484
6989,0.5757744020912469
6990,0.45111411063104473
6991,0.376891701502842
6992,0.7665206826681416
6993,0.687627043761032
6994,0.5914398055634402
6995,0.4027152817543512
6996,0.44064553535949236
6997,0.5061271114526207
6998,0.4121043668449799
6999,0.4554787892723609
7000,0.497146873830624
7001,0.5815614640062392
7002,0.5679481266649454
7003,0.5139220407914702
7004,0.4544120177443986
7005,0.5870974737053841
7006,0.5009738901596412
7007,0.42930560353539604
7008,0.583776891581692
7009,0.6217202985511985
7010,0.5906104773589438
7011,0.4456352436000085
7012,0.47922499101859195
7013,0.48039867310940987
7014,0.4216254954049378
7015,0.381406366061219
7016,0.6250622355253955
7017,0.5601553046393923
7018,0.6016066666168572
7019,0.6549256128467651
7020,0.40480607533684115
7021,0.5787971093456488
7022,0.5568615516939682
7023,0.30175166721850577
7024,0.4890100304263691
7025,0.48648811156440436
7026,0.5663519425114615
7027,0.29425470880732907
7028,0.6102439950427728
7029,0.5630478481842877
7030,0.3392629951369154
7031,0.5658624141667065
7032,0.5656760222710573
7033,0.476577724071444
7034,0.4254603057926141
7035,0.4220993950213704
7036,0.2545023812065696
7037,0.4647957024400655
7038,0.5453368095156591
